index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
13525,22558,preprocessed/img/img_val/abstract_v002_val2015_000000022558.png,225581,Where is the boy?,"['where', 'is', 'the', 'boy', '?']","['left', 'floor', 'on floor by window', 'living room', 'left, under window', 'on floor', 'to left of door', 'left side']","['left', 'floor', 'living room', 'on floor', 'left side']"
13526,22558,preprocessed/img/img_val/abstract_v002_val2015_000000022558.png,225582,What is on the chair?,"['what', 'is', 'on', 'the', 'chair', '?']","['dog', 'cat']","['dog', 'cat']"
13527,23186,preprocessed/img/img_val/abstract_v002_val2015_000000023186.png,231860,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']",['red'],['red']
13528,23186,preprocessed/img/img_val/abstract_v002_val2015_000000023186.png,231861,How many kids?,"['how', 'many', 'kids', '?']",['2'],['2']
13529,23186,preprocessed/img/img_val/abstract_v002_val2015_000000023186.png,231862,Are the kids happy?,"['are', 'the', 'kids', 'happy', '?']",['yes'],['yes']
13530,20887,preprocessed/img/img_val/abstract_v002_val2015_000000020887.png,208872,How many people are in this picture?,"['how', 'many', 'people', 'are', 'in', 'this', 'picture', '?']",['2'],['2']
13531,20887,preprocessed/img/img_val/abstract_v002_val2015_000000020887.png,208870,Where is the table?,"['where', 'is', 'the', 'table', '?']","['in living room', 'near window', 'middle of picture', 'between people', 'dining room', 'center of room', 'middle floor', 'middle', 'middle of room']","['in living room', 'between people', 'dining room', 'center of room', 'middle', 'middle of room']"
13532,20887,preprocessed/img/img_val/abstract_v002_val2015_000000020887.png,208871,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']","['tan', 'beige', 'brown']","['tan', 'beige', 'brown']"
13533,22624,preprocessed/img/img_val/abstract_v002_val2015_000000022624.png,226240,What are the kids playing?,"['what', 'are', 'the', 'kids', 'playing', '?']","['yes', 'soccer']","['yes', 'soccer']"
13534,22624,preprocessed/img/img_val/abstract_v002_val2015_000000022624.png,226241,Is it summer?,"['is', 'it', 'summer', '?']","['yes', 'no']","['yes', 'no']"
13535,22624,preprocessed/img/img_val/abstract_v002_val2015_000000022624.png,226242,Are there any trees?,"['are', 'there', 'any', 'trees', '?']",['no'],['no']
13536,23122,preprocessed/img/img_val/abstract_v002_val2015_000000023122.png,231220,Who is asleep?,"['who', 'is', 'asleep', '?']",['dog'],['dog']
13537,23122,preprocessed/img/img_val/abstract_v002_val2015_000000023122.png,231221,How many curtains are there?,"['how', 'many', 'curtains', 'are', 'there', '?']","['2', '4']","['2', '4']"
13538,23122,preprocessed/img/img_val/abstract_v002_val2015_000000023122.png,231222,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['bread', 'bottle', 'wine bread', 'bread and bottle', 'bread and green bottle', 'bottle, bread', 'bottle and bread']","['bread', 'bottle']"
13539,20489,preprocessed/img/img_val/abstract_v002_val2015_000000020489.png,204890,Is the girl afraid of the raccoon?,"['is', 'the', 'girl', 'afraid', 'of', 'the', 'raccoon', '?']","['yes', 'no']","['yes', 'no']"
13540,20489,preprocessed/img/img_val/abstract_v002_val2015_000000020489.png,204891,What color is the girl's hair?,"['what', 'color', 'is', 'the', 'girl', ""'"", 's', 'hair', '?']","['black', 'brown']","['black', 'brown']"
13541,20489,preprocessed/img/img_val/abstract_v002_val2015_000000020489.png,204892,What type of bird is in the picture?,"['what', 'type', 'of', 'bird', 'is', 'in', 'the', 'picture', '?']","['hawk', 'eagle']","['hawk', 'eagle']"
13542,20918,preprocessed/img/img_val/abstract_v002_val2015_000000020918.png,209180,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['skipping', 'waving', 'jumping', 'running']","['skipping', 'waving', 'jumping', 'running']"
13543,20918,preprocessed/img/img_val/abstract_v002_val2015_000000020918.png,209181,What animal is in this image?,"['what', 'animal', 'is', 'in', 'this', 'image', '?']",['squirrel'],['squirrel']
13544,20918,preprocessed/img/img_val/abstract_v002_val2015_000000020918.png,209182,What color is the girl shirt?,"['what', 'color', 'is', 'the', 'girl', 'shirt', '?']",['gray'],['gray']
13545,21577,preprocessed/img/img_val/abstract_v002_val2015_000000021577.png,215770,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
13546,21577,preprocessed/img/img_val/abstract_v002_val2015_000000021577.png,215771,What is the couch made of?,"['what', 'is', 'the', 'couch', 'made', 'of', '?']","['material', 'leather', 'cloth', 'suede', 'cotton', 'fabric', 'red fabric', 'microfiber']",['cloth']
13547,21577,preprocessed/img/img_val/abstract_v002_val2015_000000021577.png,215772,Are there more than two windows here?,"['are', 'there', 'more', 'than', 'two', 'windows', 'here', '?']",['yes'],['yes']
13548,21988,preprocessed/img/img_val/abstract_v002_val2015_000000021988.png,219880,Is the old lady happy about her sleeping dog?,"['is', 'the', 'old', 'lady', 'happy', 'about', 'her', 'sleeping', 'dog', '?']","['yes', 'no']","['yes', 'no']"
13549,21988,preprocessed/img/img_val/abstract_v002_val2015_000000021988.png,219881,Does the fireplace look gas?,"['does', 'the', 'fireplace', 'look', 'gas', '?']",['no'],['no']
13550,21988,preprocessed/img/img_val/abstract_v002_val2015_000000021988.png,219882,IS there a plant in the room?,"['is', 'there', 'a', 'plant', 'in', 'the', 'room', '?']","['yes', 'floor']","['yes', 'floor']"
13551,20916,preprocessed/img/img_val/abstract_v002_val2015_000000020916.png,209160,What color are the shoes of the man?,"['what', 'color', 'are', 'the', 'shoes', 'of', 'the', 'man', '?']","['black', 'how many books in room?']",['black']
13552,20916,preprocessed/img/img_val/abstract_v002_val2015_000000020916.png,209161,How many books are on the bookshelf?,"['how', 'many', 'books', 'are', 'on', 'the', 'bookshelf', '?']",['1'],['1']
13553,20916,preprocessed/img/img_val/abstract_v002_val2015_000000020916.png,209162,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']","['gray', 'cats gray']",['gray']
13554,21464,preprocessed/img/img_val/abstract_v002_val2015_000000021464.png,214640,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
13555,21464,preprocessed/img/img_val/abstract_v002_val2015_000000021464.png,214641,Where is the turtle?,"['where', 'is', 'the', 'turtle', '?']","['sidewalk', 'on sidewalk']","['sidewalk', 'on sidewalk']"
13556,21464,preprocessed/img/img_val/abstract_v002_val2015_000000021464.png,214642,What animal is on the grass?,"['what', 'animal', 'is', 'on', 'the', 'grass', '?']",['squirrel'],['squirrel']
13557,21436,preprocessed/img/img_val/abstract_v002_val2015_000000021436.png,214360,What sport are the boy's playing?,"['what', 'sport', 'are', 'the', 'boy', ""'"", 's', 'playing', '?']",['football'],['football']
13558,21436,preprocessed/img/img_val/abstract_v002_val2015_000000021436.png,214361,How many trees are in the background?,"['how', 'many', 'trees', 'are', 'in', 'the', 'background', '?']","['2', '1']","['2', '1']"
13559,21436,preprocessed/img/img_val/abstract_v002_val2015_000000021436.png,214362,Is the young boy on the left wanting the shirt of the boy on the right?,"['is', 'the', 'young', 'boy', 'on', 'the', 'left', 'wanting', 'the', 'shirt', 'of', 'the', 'boy', 'on', 'the', 'right', '?']","['yes', 'no']","['yes', 'no']"
13560,22161,preprocessed/img/img_val/abstract_v002_val2015_000000022161.png,221610,Where is the sidewalk?,"['where', 'is', 'the', 'sidewalk', '?']","['on right', 'yes', 'right side', 'right in front', 'right', 'in grass', 'on right side of photo', 'grass', 'bottom right']","['on right', 'yes', 'right side', 'right', 'in grass', 'grass']"
13561,22161,preprocessed/img/img_val/abstract_v002_val2015_000000022161.png,221611,How many wheels are on the skateboard?,"['how', 'many', 'wheels', 'are', 'on', 'the', 'skateboard', '?']","['2', '4']","['2', '4']"
13562,22161,preprocessed/img/img_val/abstract_v002_val2015_000000022161.png,221612,Is the man supervising the boy?,"['is', 'the', 'man', 'supervising', 'the', 'boy', '?']","['yes', 'no']","['yes', 'no']"
13563,22461,preprocessed/img/img_val/abstract_v002_val2015_000000022461.png,224610,Where is the bike?,"['where', 'is', 'the', 'bike', '?']","['on right', 'sidewalk', 'on pavement', 'on sidewalk']","['on right', 'sidewalk', 'on sidewalk']"
13564,22461,preprocessed/img/img_val/abstract_v002_val2015_000000022461.png,224611,What is sitting on the park bench?,"['what', 'is', 'sitting', 'on', 'the', 'park', 'bench', '?']","['nothing', 'no one']","['nothing', 'no one']"
13565,22461,preprocessed/img/img_val/abstract_v002_val2015_000000022461.png,224612,How many people are in this picture?,"['how', 'many', 'people', 'are', 'in', 'this', 'picture', '?']",['0'],['0']
13566,23459,preprocessed/img/img_val/abstract_v002_val2015_000000023459.png,234592,Is the door open or closed?,"['is', 'the', 'door', 'open', 'or', 'closed', '?']",['closed'],['closed']
13567,23459,preprocessed/img/img_val/abstract_v002_val2015_000000023459.png,234590,Is the woman carrying the baby?,"['is', 'the', 'woman', 'carrying', 'the', 'baby', '?']",['yes'],['yes']
13568,23459,preprocessed/img/img_val/abstract_v002_val2015_000000023459.png,234591,Are the coat racks holding anything?,"['are', 'the', 'coat', 'racks', 'holding', 'anything', '?']",['no'],['no']
13569,24525,preprocessed/img/img_val/abstract_v002_val2015_000000024525.png,245250,What is the dog playing with?,"['what', 'is', 'the', 'dog', 'playing', 'with', '?']",['bone'],['bone']
13570,24525,preprocessed/img/img_val/abstract_v002_val2015_000000024525.png,245251,What color are the couches?,"['what', 'color', 'are', 'the', 'couches', '?']","['tan and red', 'red tan', 'red and brown', 'red and tan', 'red/brown', 'brown,red', 'tan, red', 'tan red']",['red and brown']
13571,24525,preprocessed/img/img_val/abstract_v002_val2015_000000024525.png,245252,How many pillows?,"['how', 'many', 'pillows', '?']",['2'],['2']
13572,23417,preprocessed/img/img_val/abstract_v002_val2015_000000023417.png,234170,What is hanging from the left side of the tree?,"['what', 'is', 'hanging', 'from', 'the', 'left', 'side', 'of', 'the', 'tree', '?']","['nothing from left', 'nothing', 'fruit', 'leafs', 'cloud', 'beehive']","['nothing', 'fruit', 'cloud', 'beehive']"
13573,23417,preprocessed/img/img_val/abstract_v002_val2015_000000023417.png,234171,How many people are in this picture?,"['how', 'many', 'people', 'are', 'in', 'this', 'picture', '?']",['2'],['2']
13574,23417,preprocessed/img/img_val/abstract_v002_val2015_000000023417.png,234172,Are they going to get stung?,"['are', 'they', 'going', 'to', 'get', 'stung', '?']",['no'],['no']
13575,22100,preprocessed/img/img_val/abstract_v002_val2015_000000022100.png,221000,Where is the plant?,"['where', 'is', 'the', 'plant', '?']","['right side', 'stand', 'stool', 'on stool', 'on end table', 'on table']","['on table', 'on stool', 'right side', 'stool']"
13576,22100,preprocessed/img/img_val/abstract_v002_val2015_000000022100.png,221001,Is the guy sitting alone?,"['is', 'the', 'guy', 'sitting', 'alone', '?']",['yes'],['yes']
13577,22100,preprocessed/img/img_val/abstract_v002_val2015_000000022100.png,221002,What is the man doing on the couch?,"['what', 'is', 'the', 'man', 'doing', 'on', 'the', 'couch', '?']","['relaxing', 'sitting']","['relaxing', 'sitting']"
13578,21710,preprocessed/img/img_val/abstract_v002_val2015_000000021710.png,217100,Is the program on television enjoyable?,"['is', 'the', 'program', 'on', 'television', 'enjoyable', '?']","['yes', 'no']","['yes', 'no']"
13579,21710,preprocessed/img/img_val/abstract_v002_val2015_000000021710.png,217101,What color is the sofa?,"['what', 'color', 'is', 'the', 'sofa', '?']",['red'],['red']
13580,21710,preprocessed/img/img_val/abstract_v002_val2015_000000021710.png,217102,Is the pet sleeping?,"['is', 'the', 'pet', 'sleeping', '?']","['es', 'yes', 'no']","['es', 'yes', 'no']"
13581,23220,preprocessed/img/img_val/abstract_v002_val2015_000000023220.png,232200,What kind of pie is on the table?,"['what', 'kind', 'of', 'pie', 'is', 'on', 'the', 'table', '?']","['apple', ""don't know"", 'apple pie']",['apple']
13582,23220,preprocessed/img/img_val/abstract_v002_val2015_000000023220.png,232201,Is the boy on the left touching the old man?,"['is', 'the', 'boy', 'on', 'the', 'left', 'touching', 'the', 'old', 'man', '?']","['yes', 'no']","['yes', 'no']"
13583,23220,preprocessed/img/img_val/abstract_v002_val2015_000000023220.png,232202,What are we going to use to cut the pie?,"['what', 'are', 'we', 'going', 'to', 'use', 'to', 'cut', 'the', 'pie', '?']","['hands', 'knife', 'pie cutter']",['hands']
13584,21347,preprocessed/img/img_val/abstract_v002_val2015_000000021347.png,213472,How many logs in the fireplace?,"['how', 'many', 'logs', 'in', 'the', 'fireplace', '?']",['2'],['2']
13585,21347,preprocessed/img/img_val/abstract_v002_val2015_000000021347.png,213470,Does a young girl live in this house?,"['does', 'a', 'young', 'girl', 'live', 'in', 'this', 'house', '?']","['maybe', 'yes']","['maybe', 'yes']"
13586,21347,preprocessed/img/img_val/abstract_v002_val2015_000000021347.png,213471,Should the cat be sleeping on the table?,"['should', 'the', 'cat', 'be', 'sleeping', 'on', 'the', 'table', '?']",['no'],['no']
13587,22889,preprocessed/img/img_val/abstract_v002_val2015_000000022889.png,228890,What is the girl eating?,"['what', 'is', 'the', 'girl', 'eating', '?']","['sandwich', 'hot dog', 'taco']","['sandwich', 'hot dog']"
13588,22889,preprocessed/img/img_val/abstract_v002_val2015_000000022889.png,228891,What letter is on the top block?,"['what', 'letter', 'is', 'on', 'the', 'top', 'block', '?']",['d'],['d']
13589,22889,preprocessed/img/img_val/abstract_v002_val2015_000000022889.png,228892,What color is the girl's shirt?,"['what', 'color', 'is', 'the', 'girl', ""'"", 's', 'shirt', '?']",['gray'],['gray']
13590,22296,preprocessed/img/img_val/abstract_v002_val2015_000000022296.png,222960,How many kid toys do you see?,"['how', 'many', 'kid', 'toys', 'do', 'you', 'see', '?']","['2', '1', '3']","['2', '1', '3']"
13591,22296,preprocessed/img/img_val/abstract_v002_val2015_000000022296.png,222961,What is the baby playing with?,"['what', 'is', 'the', 'baby', 'playing', 'with', '?']","['robot', 'toy robot']","['robot', 'toy robot']"
13592,22296,preprocessed/img/img_val/abstract_v002_val2015_000000022296.png,222962,Does she spend a lot on cat food?,"['does', 'she', 'spend', 'a', 'lot', 'on', 'cat', 'food', '?']","['yes', 'no']","['yes', 'no']"
13593,22078,preprocessed/img/img_val/abstract_v002_val2015_000000022078.png,220780,Why is the woman laughing?,"['why', 'is', 'the', 'woman', 'laughing', '?']","['who knows?', 'cat', ""something's funny"", 'unknown', 'at something cat did', ""she's happy"", 'happy']","['happy', 'cat', 'unknown']"
13594,22078,preprocessed/img/img_val/abstract_v002_val2015_000000022078.png,220781,Is the tree too close to the fire?,"['is', 'the', 'tree', 'too', 'close', 'to', 'the', 'fire', '?']","['yes', 'no']","['yes', 'no']"
13595,22078,preprocessed/img/img_val/abstract_v002_val2015_000000022078.png,220782,What color couch is the woman sitting on?,"['what', 'color', 'couch', 'is', 'the', 'woman', 'sitting', 'on', '?']","['tan', 'beige', 'brown']","['tan', 'beige', 'brown']"
13596,21352,preprocessed/img/img_val/abstract_v002_val2015_000000021352.png,213520,What is the boy doing?,"['what', 'is', 'the', 'boy', 'doing', '?']","['monkey bars', 'swinging on bars', 'playing on monkey bars', 'hanging from bar', 'playing']","['monkey bars', 'playing', 'playing on monkey bars']"
13597,21352,preprocessed/img/img_val/abstract_v002_val2015_000000021352.png,213521,Are the kids having fun?,"['are', 'the', 'kids', 'having', 'fun', '?']",['yes'],['yes']
13598,21352,preprocessed/img/img_val/abstract_v002_val2015_000000021352.png,213522,What is growing in the grass?,"['what', 'is', 'growing', 'in', 'the', 'grass', '?']",['mushrooms'],['mushrooms']
13599,22715,preprocessed/img/img_val/abstract_v002_val2015_000000022715.png,227152,Could these two people be related?,"['could', 'these', 'two', 'people', 'be', 'related', '?']",['yes'],['yes']
13600,22715,preprocessed/img/img_val/abstract_v002_val2015_000000022715.png,227150,What is burning in the fireplace?,"['what', 'is', 'burning', 'in', 'the', 'fireplace', '?']","['wood', 'logs']","['wood', 'logs']"
